,Open Price,Close Price,High Price,Low Price,Volume,target,Year,Month,Day,Dayofweek
0,2683.73,2695.81,2695.89,2682.36,1846463232,1,2018,1,2,1
1,2697.85,2713.06,2714.37,2697.77,2090595328,1,2018,1,3,2
2,2719.31,2723.99,2729.29,2719.07,2100767744,1,2018,1,4,3
3,2731.33,2743.15,2743.45,2727.92,1918869120,1,2018,1,5,4
4,2742.67,2747.71,2748.51,2737.6,1894823936,1,2018,1,8,0
5,2751.15,2751.29,2759.14,2747.86,1957263872,0,2018,1,9,1
6,2745.55,2748.23,2750.8,2736.06,2048867328,1,2018,1,10,2
7,2752.97,2767.56,2767.56,2752.78,1978592384,1,2018,1,11,3
8,2770.18,2786.24,2787.85,2769.64,2108422912,0,2018,1,12,4
9,2798.96,2776.42,2807.54,2768.64,2532135680,1,2018,1,16,1
10,2784.99,2802.56,2807.04,2778.38,2358957312,0,2018,1,17,2
11,2802.4,2798.03,2805.83,2792.56,2208384000,1,2018,1,18,3
12,2802.6,2810.3,2810.33,2798.08,2374764288,1,2018,1,19,4
13,2809.16,2832.97,2833.03,2808.12,2088180864,1,2018,1,22,0
14,2835.05,2839.13,2842.24,2830.59,2149982976,0,2018,1,23,1
15,2845.42,2837.54,2852.97,2824.81,2391178240,1,2018,1,24,2
16,2846.24,2839.25,2848.56,2830.94,2290282496,1,2018,1,25,3
17,2847.48,2872.87,2872.87,2846.18,2159136256,0,2018,1,26,4
18,2867.23,2853.53,2870.62,2851.48,2086406528,0,2018,1,29,0
19,2832.74,2822.43,2837.75,2818.27,2339843584,1,2018,1,30,1
20,2832.41,2823.81,2839.26,2813.04,2649383424,0,2018,1,31,2
21,2816.45,2821.98,2835.96,2812.7,2406066688,0,2018,2,1,3
22,2808.92,2762.13,2808.92,2759.97,2629697792,0,2018,2,2,4
23,2741.06,2648.94,2763.39,2638.17,3388212992,1,2018,2,5,0
24,2614.78,2695.14,2701.04,2593.07,3851964160,0,2018,2,6,1
25,2690.95,2681.66,2727.67,2681.33,2753322240,0,2018,2,7,2
26,2685.01,2581.0,2685.27,2580.56,3171145728,1,2018,2,8,3
27,2601.78,2619.55,2638.67,2532.69,3614218240,1,2018,2,9,4
28,2636.75,2656.0,2672.61,2622.45,2572994048,1,2018,2,12,0
29,2646.27,2662.94,2668.84,2637.08,2006957184,1,2018,2,13,1
30,2651.21,2698.63,2702.1,2648.87,2340877056,1,2018,2,14,2
31,2713.46,2731.2,2731.51,2689.82,2217867776,1,2018,2,15,3
32,2727.14,2732.22,2754.42,2725.11,2156744192,0,2018,2,16,4
33,2722.99,2716.26,2737.6,2706.76,2065143424,0,2018,2,20,1
34,2720.53,2701.33,2747.75,2701.29,2153678592,1,2018,2,21,2
35,2710.42,2703.96,2731.26,2697.77,2056350976,1,2018,2,22,3
36,2715.8,2747.3,2747.76,2713.74,1847129216,1,2018,2,23,4
37,2757.37,2779.6,2780.64,2753.78,2069083648,0,2018,2,26,0
38,2780.45,2744.28,2789.15,2744.22,2322243840,0,2018,2,27,1
39,2753.78,2713.83,2761.52,2713.54,2520861696,0,2018,2,28,2
40,2715.22,2677.67,2730.89,2659.65,2727014656,1,2018,3,1,3
41,2658.89,2691.25,2696.25,2647.32,2370240000,1,2018,3,2,4
42,2681.06,2720.94,2728.09,2675.75,2302022912,1,2018,3,5,0
43,2730.18,2728.12,2732.08,2711.26,2024807936,0,2018,3,6,1
44,2710.18,2726.8,2730.6,2701.74,2048011904,1,2018,3,7,2
45,2732.75,2738.97,2740.45,2722.65,1925866880,1,2018,3,8,3
46,2752.91,2786.57,2786.57,2751.54,2067569536,0,2018,3,9,4
47,2790.54,2783.02,2796.98,2779.26,2066356736,0,2018,3,12,0
48,2792.31,2765.31,2801.9,2758.68,2181562112,0,2018,3,13,1
49,2774.06,2749.48,2777.11,2744.38,2079983360,0,2018,3,14,2
50,2754.27,2747.33,2763.03,2741.47,1935529088,1,2018,3,15,3
51,2750.57,2752.01,2761.85,2749.97,3318220800,0,2018,3,16,4
52,2741.38,2712.92,2741.38,2694.59,2126426240,1,2018,3,19,0
53,2715.05,2716.94,2724.22,2710.05,2039159552,0,2018,3,20,1
54,2714.99,2711.93,2739.14,2709.79,2045064192,0,2018,3,21,2
55,2691.36,2643.69,2695.68,2641.59,2428265216,0,2018,3,22,3
56,2646.71,2588.26,2657.67,2585.89,2479592704,1,2018,3,23,4
57,2619.35,2658.55,2661.36,2601.81,2353773568,0,2018,3,26,0
58,2667.57,2612.62,2674.78,2596.12,2446667008,0,2018,3,27,1
59,2611.3,2605.0,2632.65,2593.06,2480309248,1,2018,3,28,2
60,2614.41,2640.87,2659.07,2609.72,2299425280,0,2018,3,29,3
61,2633.45,2581.88,2638.3,2553.8,2407973888,1,2018,4,2,0
62,2592.17,2614.45,2619.14,2575.49,2100823040,1,2018,4,3,1
63,2584.04,2644.69,2649.86,2573.61,2152514304,1,2018,4,4,2
64,2657.36,2662.84,2672.08,2649.58,1943466368,0,2018,4,5,3
65,2645.82,2604.47,2656.88,2586.27,2085872640,1,2018,4,6,4
66,2617.18,2613.16,2653.55,2610.79,1848787712,1,2018,4,9,0
67,2638.41,2656.87,2665.45,2635.78,2091518208,0,2018,4,10,1
68,2643.89,2642.19,2661.43,2639.25,1740774144,1,2018,4,11,2
69,2653.83,2663.99,2674.72,2653.83,1907272960,0,2018,4,12,3
70,2676.9,2656.3,2680.26,2645.05,1797291136,1,2018,4,13,4
71,2670.1,2677.84,2686.49,2665.16,1842305536,1,2018,4,16,0
72,2692.74,2706.39,2713.34,2692.05,1919667200,1,2018,4,17,1
73,2710.11,2708.64,2717.49,2703.63,1986302592,0,2018,4,18,2
74,2701.16,2693.13,2702.84,2681.9,2142193024,0,2018,4,19,3
75,2692.56,2670.14,2693.94,2660.61,2279168256,1,2018,4,20,4
76,2675.4,2670.29,2682.86,2657.99,1830935040,0,2018,4,23,0
77,2680.8,2634.56,2683.55,2617.32,2358410752,1,2018,4,24,1
78,2634.92,2639.4,2645.3,2612.67,2131949056,1,2018,4,25,2
79,2651.65,2666.94,2676.48,2647.16,2340543232,1,2018,4,26,3
80,2675.47,2669.91,2677.35,2659.01,2032982912,0,2018,4,27,4
81,2675.05,2648.05,2682.92,2648.04,2235965696,1,2018,4,30,0
82,2643.64,2654.8,2655.27,2625.41,2101716480,0,2018,5,1,1
83,2654.24,2635.67,2660.87,2631.7,2286611200,0,2018,5,2,2
84,2628.08,2629.73,2637.14,2594.62,2341679872,1,2018,5,3,3
85,2621.45,2663.42,2670.93,2615.32,1892147456,1,2018,5,4,4
86,2669.36,2672.63,2683.35,2664.7,1866427776,0,2018,5,7,0
87,2670.26,2671.92,2676.34,2655.2,2059159168,1,2018,5,8,1
88,2678.12,2697.79,2701.27,2674.14,2036061056,1,2018,5,9,2
89,2705.02,2723.07,2726.11,2704.54,1767556224,1,2018,5,10,3
90,2722.7,2727.72,2732.86,2717.45,1726833664,1,2018,5,11,4
91,2733.37,2730.13,2742.1,2725.47,1776892544,0,2018,5,14,0
92,2718.59,2711.45,2718.59,2701.91,1907316992,1,2018,5,15,1
93,2712.62,2722.46,2727.76,2712.17,1777257600,0,2018,5,16,2
94,2719.71,2720.13,2731.96,2711.36,1897528576,0,2018,5,17,3
95,2717.35,2712.97,2719.5,2709.18,1963173632,1,2018,5,18,4
96,2725.95,2733.01,2739.19,2725.7,1817499776,0,2018,5,21,0
97,2738.34,2724.44,2742.24,2721.88,1990404480,1,2018,5,22,1
98,2713.98,2733.29,2733.33,2709.54,2043427328,0,2018,5,23,2
99,2730.94,2727.76,2731.97,2707.38,1925873152,0,2018,5,24,3
100,2723.6,2721.33,2727.36,2714.99,1663289984,0,2018,5,25,4
101,2705.11,2689.86,2710.67,2676.81,2180852736,1,2018,5,29,1
102,2702.43,2724.01,2729.34,2702.43,1971106560,0,2018,5,30,2
103,2720.98,2705.27,2722.5,2700.68,2626903296,1,2018,5,31,3
104,2718.7,2734.62,2736.93,2718.7,1904967040,1,2018,6,1,4
105,2741.67,2746.87,2749.16,2740.54,1878657536,1,2018,6,4,0
106,2748.46,2748.8,2752.61,2739.51,1913669504,1,2018,6,5,1
107,2753.25,2772.35,2772.39,2748.46,2031619072,0,2018,6,6,2
108,2774.84,2770.37,2779.9,2760.16,2011346816,1,2018,6,7,3
109,2765.84,2779.03,2779.39,2763.59,1722644736,1,2018,6,8,4
110,2780.18,2782.0,2790.21,2780.17,1784698112,1,2018,6,11,0
111,2785.6,2786.85,2789.8,2778.78,1880236032,0,2018,6,12,1
112,2787.94,2775.63,2791.47,2774.65,2302860032,1,2018,6,13,2
113,2783.21,2782.49,2789.06,2776.52,2099538432,0,2018,6,14,3
114,2777.78,2779.66,2782.81,2761.73,3325226496,0,2018,6,15,4
115,2765.79,2773.75,2774.99,2757.12,1917528192,0,2018,6,18,0
116,2752.01,2762.59,2765.05,2743.19,2060248192,1,2018,6,19,1
117,2769.73,2767.32,2774.86,2763.91,2082067968,0,2018,6,20,2
118,2769.28,2749.76,2769.28,2744.39,2062497280,1,2018,6,21,3
119,2760.79,2754.88,2764.17,2752.68,2780227584,0,2018,6,22,4
120,2742.94,2717.07,2742.94,2698.67,2277412352,1,2018,6,25,0
121,2722.12,2723.06,2732.91,2715.6,2148853248,0,2018,6,26,1
122,2728.45,2699.63,2746.09,2699.38,2224804864,1,2018,6,27,2
123,2698.69,2716.31,2724.34,2691.99,2043065344,1,2018,6,28,3
124,2727.13,2718.37,2743.26,2718.03,2174262784,1,2018,6,29,4
125,2704.95,2726.71,2727.26,2698.95,1724179456,0,2018,7,2,0
126,2733.27,2713.22,2736.58,2711.16,1119834112,1,2018,7,3,1
127,2724.19,2736.61,2737.83,2716.02,1676664704,1,2018,7,5,3
128,2737.68,2759.82,2764.41,2733.52,1510509056,1,2018,7,6,4
129,2768.51,2784.17,2784.65,2768.51,1701121152,1,2018,7,9,0
130,2788.56,2793.84,2795.58,2786.24,1665947008,0,2018,7,10,1
131,2779.82,2774.02,2785.91,2770.77,1780640384,1,2018,7,11,2
132,2783.14,2798.29,2799.22,2781.53,1812845824,1,2018,7,12,3
133,2796.93,2801.31,2804.53,2791.69,1712368000,0,2018,7,13,4
134,2801.43,2798.43,2803.71,2793.39,1742967808,1,2018,7,16,0
135,2789.34,2809.55,2814.19,2789.24,1807157760,1,2018,7,17,1
136,2811.35,2815.62,2816.76,2805.89,1890165120,0,2018,7,18,2
137,2809.37,2804.49,2812.05,2799.77,2068730240,0,2018,7,19,3
138,2804.55,2801.83,2809.7,2800.01,2011729536,1,2018,7,20,4
139,2799.17,2806.98,2808.61,2795.14,1790007296,1,2018,7,23,0
140,2820.68,2820.4,2829.99,2811.12,2099243008,1,2018,7,24,1
141,2817.73,2846.07,2848.03,2817.73,2207127296,0,2018,7,25,2
142,2835.49,2837.44,2845.57,2835.26,2346155008,0,2018,7,26,3
143,2842.35,2818.82,2843.17,2808.34,2157114624,0,2018,7,27,4
144,2819.0,2802.6,2821.74,2798.11,2024793728,1,2018,7,30,0
145,2809.73,2816.29,2824.46,2808.06,2290638336,0,2018,7,31,1
146,2821.17,2813.36,2825.83,2805.85,2111969536,1,2018,8,1,2
147,2800.48,2827.22,2829.91,2796.34,1946775808,1,2018,8,2,3
148,2829.62,2840.35,2840.38,2827.37,1771647104,1,2018,8,3,4
149,2840.29,2850.4,2853.29,2835.98,1674866048,1,2018,8,6,0
150,2855.92,2858.45,2863.43,2855.92,1704409088,0,2018,8,7,1
151,2856.79,2857.7,2862.44,2853.09,1575794176,0,2018,8,8,2
152,2857.19,2853.58,2862.48,2851.98,1646496384,0,2018,8,9,3
153,2839.64,2833.28,2842.2,2825.81,1759649536,0,2018,8,10,4
154,2835.46,2821.93,2843.4,2819.88,1743995008,1,2018,8,13,0
155,2827.88,2839.96,2843.11,2826.58,1645418112,0,2018,8,14,1
156,2827.95,2818.37,2827.95,2802.49,2103455104,1,2018,8,15,2
157,2831.44,2840.69,2850.49,2831.44,1887908480,1,2018,8,16,3
158,2838.32,2850.13,2855.63,2833.73,1810709888,1,2018,8,17,4
159,2853.93,2857.05,2859.76,2850.62,1609404544,1,2018,8,20,0
160,2861.51,2862.96,2873.23,2861.32,1787415424,0,2018,8,21,1
161,2860.99,2861.82,2867.54,2856.05,1545661568,0,2018,8,22,2
162,2860.29,2856.98,2868.78,2854.03,1513926528,1,2018,8,23,3
163,2862.35,2874.69,2876.16,2862.35,1476168448,1,2018,8,24,4
164,2884.69,2896.74,2898.25,2884.69,1697501440,1,2018,8,27,0
165,2901.45,2897.52,2903.77,2893.5,1538835968,1,2018,8,28,1
166,2900.62,2914.04,2916.5,2898.4,1569384064,0,2018,8,29,2
167,2908.94,2901.13,2912.46,2895.22,1632867968,1,2018,8,30,3
168,2898.37,2901.52,2906.32,2891.73,1706747520,0,2018,8,31,4
169,2896.96,2896.72,2900.18,2885.13,1812180096,0,2018,9,4,1
170,2891.59,2888.6,2894.21,2876.92,2001835520,0,2018,9,5,2
171,2888.64,2878.05,2892.05,2867.29,1886259200,0,2018,9,6,3
172,2868.26,2871.68,2883.81,2864.12,1794888576,1,2018,9,7,4
173,2881.39,2877.13,2886.93,2875.94,1587766272,1,2018,9,10,0
174,2871.57,2887.89,2892.52,2866.78,1683184896,1,2018,9,11,1
175,2888.29,2888.92,2894.65,2879.2,1864004480,1,2018,9,12,2
176,2896.85,2904.18,2906.76,2896.39,1850350720,1,2018,9,13,3
177,2906.38,2904.98,2908.3,2895.77,1668147712,0,2018,9,14,4
178,2903.83,2888.8,2904.65,2886.16,1628186368,1,2018,9,17,0
179,2890.74,2904.31,2911.17,2890.43,1752864768,1,2018,9,18,1
180,2906.6,2907.95,2912.36,2903.82,1779182336,1,2018,9,19,2
181,2919.73,2930.75,2934.8,2919.73,1966580224,0,2018,9,20,3
182,2936.76,2929.67,2940.91,2927.11,3653854464,0,2018,9,21,4
183,2921.83,2919.37,2923.79,2912.63,1957797888,0,2018,9,24,0
184,2921.75,2915.56,2923.95,2913.7,1874677760,0,2018,9,25,1
185,2916.98,2905.97,2931.15,2903.28,1952080256,1,2018,9,26,2
186,2911.65,2914.0,2927.22,2909.27,1721861888,0,2018,9,27,3
187,2910.03,2913.98,2920.53,2907.5,1988726528,1,2018,9,28,4
188,2926.29,2924.59,2937.06,2917.91,1985393664,0,2018,10,1,0
189,2923.8,2923.43,2931.42,2919.37,1875103104,1,2018,10,2,1
190,2931.69,2925.51,2939.86,2921.36,1893246976,0,2018,10,3,2
191,2919.35,2901.61,2919.78,2883.92,1990648448,0,2018,10,4,3
